time,signal
7068.741374827497,-0.08630582669829558
7068.941378827577,-0.06637042983206495
7069.141382827656,-0.03448938894555876
7069.341386827737,0.001419699168206082
7069.541390827817,0.03337934556253631
7069.741394827896,0.05505593967613356
7069.941398827977,0.06294045624318292
7070.141402828057,0.05680540041420809
7070.341406828136,0.0394137189104158
7070.541410828217,0.015619175013280584
7070.741414828297,-0.00888554431207525
7070.941418828376,-0.02886751775170931
7071.141422828457,-0.04061565658876631
7071.341426828537,-0.042563782069660945
7071.541430828616,-0.03538854621995412
7071.741434828697,-0.021618383206248745
7071.941438828777,-0.0048909493295744046
7072.141442828856,0.010943001429861314
7072.341446828937,0.022660313714311982
7072.541450829017,0.02827703442496688
7072.741454829097,0.027326124648333186
7072.941458829177,0.02078017459756879
7073.141462829257,0.010676708417126323
7073.341466829337,-0.0004391299708120347
7073.5414708294165,-0.010113919997355506
7073.741474829497,-0.016494288845821693
7073.941478829577,-0.018646507813489435
7074.1414828296565,-0.01664184596376471
7074.341486829737,-0.011417907773307019
7074.541490829817,-0.004472978852680729
7074.7414948298965,0.0025207854146165666
7074.941498829977,0.008092705692021408
7075.141502830057,0.011258829502025842
7075.3415068301365,0.011667628956272477
7075.541510830217,0.009592834242305467
7075.741514830297,0.005794523806638985
7075.9415188303765,0.0012950873832542978
7076.141522830457,-0.0028711287512817613
7076.341526830537,-0.005877714131596453
7076.5415308306165,-0.0072528125680012346
7076.741534830697,-0.006930987935194966
7076.941538830777,-0.005211982100548447
7077.141542830856,-0.002647697523470379
7077.341546830937,0.0001087995229327639
7077.541550831017,0.002454936857966402
7077.741554831096,0.003958605050685836
7077.941558831177,0.004425316103949644
7078.141562831257,0.003905642955453438
7078.341566831336,0.002649749384730312
7078.541570831417,0.0010261588655489035
7078.741574831497,-0.0005728836155392401
7078.941578831576,-0.0018174279175229811
7079.141582831657,-0.0025001851598187115
7079.341586831737,-0.0025621477980033312
7079.541590831816,-0.002083100984864296
7079.741594831897,-0.0012442035340274327
7079.941598831977,-0.0002747156171922742
7080.141602832056,0.0006034592128920562
7080.341606832137,0.0012213219365439574
7080.541610832217,0.0014902468645256353
7080.741614832296,0.0014082877784893652
7080.941618832377,0.0010472148695781088
7081.141622832457,0.0005259911788599757
7081.341626832536,-2.1592298679171723e-05
7081.541630832617,-0.00047735365787326294
7081.741634832697,-0.0007610793102638552
7081.941638832776,-0.0008413375232655104
7082.141642832857,-0.0007342817725681657
7082.341646832937,-0.0004926088645268234
7082.541650833017,-0.00018858683026585642
7082.741654833097,0.00010429791124084127
7082.941658833177,0.00032696388609050023
7083.141662833257,0.00044476465823397416
7083.341666833337,0.0004507180155788135
7083.541670833417,0.0003623705323819401
7083.741674833497,0.00021401501704829376
7083.941678833577,4.6681627765771416e-05
7084.141682833657,-0.00010160666980927134
7084.341686833737,-0.00020329701938007132
7084.541690833817,-0.0002452952553853571
7084.741694833897,-0.00022922756841845389
7084.941698833977,-0.00016855740874629265
7085.141702834057,-8.370813328493928e-05
7085.341706834137,3.432492002268462e-06
7085.541710834217,7.435656169298557e-05
7085.7417148342965,0.00011721867827343286
7085.941718834377,0.00012813724701337062
7086.141722834457,0.00011058904940362397
7086.3417268345365,7.336328996317047e-05
7086.541730834617,2.7764325223721716e-05
7086.741734834697,-1.521120104610417e-05
7086.9417388347765,-4.712176197936465e-05
7087.141742834857,-6.3382232736584e-05
7087.341746834937,-6.351624668145241e-05
7087.5417508350165,-5.049804785787878e-05
7087.741754835097,-2.9490097199006318e-05
7087.941758835177,-6.3545821227171526e-06
7088.1417628352565,1.3704890022735825e-05
7088.341766835337,2.7108845403022278e-05
7088.541770835417,3.2344411073673074e-05
7088.7417748354965,2.9889693001934776e-05
7088.941778835577,2.173396951151561e-05
7089.141782835657,1.0671757745310527e-05
7089.3417868357365,-4.3707878234838536e-07
7089.541790835817,-9.278493337299638e-06
7089.741794835897,-1.446248384767387e-05
7089.941798835976,-1.5633624961344192e-05
7090.141802836057,-1.33426062739259e-05
7090.341806836137,-8.752548553794411e-06
7090.541810836216,-3.274476569569205e-06
7090.741814836297,1.777174565383495e-06
7090.941818836377,5.440294364917515e-06
7091.141822836456,7.2357568431387335e-06
7091.341826836537,7.170408629720681e-06
7091.541830836617,5.637356122392483e-06
7091.741834836697,3.255272116878919e-06
7091.941838836777,6.929571224847017e-07
7092.141842836857,-1.4808393087410864e-06
7092.341846836937,-2.895810819006685e-06
7092.541850837017,-3.4165557883421587e-06
7092.741854837097,-3.122160543031533e-06
7092.941858837177,-2.2449642120430004e-06
7093.141862837257,-1.0898917451985676e-06
7093.341866837337,4.4581040194761283e-08
7093.541870837417,9.275017490075255e-07
7093.741874837497,1.4294471938702489e-06
7093.941878837577,1.527999314841539e-06
7094.141882837657,1.2895802836942562e-06
7094.341886837737,8.365066768732594e-07
7094.541890837817,3.0936818789389347e-07
7094.741894837897,-1.6633182778490363e-07
7094.941898837977,-5.031557273256367e-07
7095.141902838057,-6.617280749936449e-07
7095.341906838137,-6.484584526029391e-07
7095.541910838217,-5.041450622554775e-07
7095.741914838297,-2.878574877953213e-07
7095.941918838377,-6.053465729093526e-08
7096.141922838457,1.28179730982712e-07
7096.341926838537,2.478041114652389e-07
7096.541930838617,2.891058995774798e-07
7096.741934838697,2.612571453238487e-07
7096.941938838777,1.857628870384169e-07
7097.141942838857,8.916817395846565e-08
7097.341946838937,-3.64235002677468e-09
7097.541950839017,-7.427302812495993e-08
7097.741954839097,-1.1318073466333712e-07
7097.941958839177,-1.1963707860134066e-07
7098.141962839257,-9.984705662154683e-08
7098.341966839337,-6.404473726670609e-08
7098.5419708394165,-2.3414690501242396e-08
7098.741974839497,1.2470943740785497e-08
7098.941978839577,3.727877091054706e-08
7099.1419828396565,4.8479074923425304e-08
7099.341986839737,4.697854645398873e-08
7099.541990839817,3.611725460798963e-08
7099.7419948398965,2.039139332899341e-08
7099.941998839977,4.2362362244937236e-09
7100.142002840057,-8.888118162786853e-09
7100.3420068401365,-1.698736369706175e-08
7100.542010840217,-1.9597675410129207e-08
7100.742014840297,-1.7512989730618148e-08
7100.942018840377,-1.2313673763339485e-08
7101.142022840457,-5.844071046939626e-09
7101.342026840537,2.3837179911886077e-10
7101.542030840617,4.7646021257526576e-09
7101.742034840697,7.178869580834991e-09
7101.942038840777,7.503909876156597e-09
7102.142042840857,6.193003386003981e-09
7102.342046840937,3.9280466635041616e-09
7102.542050841017,1.4196464190666896e-09
7102.742054841097,-7.49034756990685e-10
7102.942058841177,-2.2125846394400833e-09
7103.142062841257,-2.8451702169148555e-09
7103.342066841337,-2.7264413837384154e-09
7103.542070841417,-2.0727795214472806e-09
7103.742074841497,-1.1571653242459903e-09
7103.942078841577,-2.3748413674962643e-10
7104.142082841657,4.937184149911439e-10
7104.342086841737,9.328732036548798e-10
7104.542090841817,1.064219801213149e-09
7104.742094841897,9.40441051835089e-10
7104.942098841977,6.538761484183116e-10
7105.142102842057,3.0683168526124186e-10
7105.342106842137,-1.249598428627695e-11
7105.542110842217,-2.448506527637758e-10
7105.742114842297,-3.647697211095246e-10
7105.942118842377,-3.770410091892774e-10
7106.142122842457,-3.0771349030077285e-10
7106.342126842537,-1.9299629943378638e-10
7106.542130842617,-6.895265010846009e-11
7106.742134842697,3.603987800573777e-11
7106.942138842777,1.052003886539446e-10
7107.142142842857,1.3376464776117115e-10
7107.342146842937,1.2675699214968245e-10
7107.542150843017,9.529511830590547e-11
7107.742154843097,5.2604519564172755e-11
7107.942158843177,1.0665160436863196e-11
7108.142162843257,-2.196988962872466e-11
7108.342166843337,-4.1039154768920955e-11
7108.542170843417,-4.629534011137088e-11
7108.742174843497,-4.0455915522880106e-11
7108.942178843577,-2.781522066202641e-11
7109.142182843657,-1.2905178859042512e-11
7109.342186843737,5.247218327469629e-13
7109.542190843817,1.0079871799835069e-11
7109.742194843897,1.4847750511500728e-11
7109.942198843977,1.5176399099415948e-11
7110.1422028440575,1.2248162044993273e-11
7110.342206844137,7.596271501239344e-12
7110.542210844217,2.6828768288235008e-12
7110.742214844297,-1.3891314580632542e-12
7110.942218844377,-4.006950144769823e-12
7111.142222844457,-5.037947219024945e-12
7111.342226844537,-4.720922329636645e-12
7111.542230844617,-3.5096787288451496e-12
7111.742234844697,-1.91571034423106e-12
7111.942238844777,-3.83688277007442e-13
7112.142242844857,7.831689611110729e-13
7112.342246844937,1.4462832376893e-12
7112.542250845017,1.6133269608314438e-12
7112.742254845097,1.3941569196992786e-12
7112.942258845177,9.47869796139598e-13
7113.142262845257,4.348174399910986e-13
7113.342266845337,-1.764946385670232e-14
7113.542270845417,-3.3242055290168635e-13
7113.742274845497,-4.84151971251506e-13
7113.942278845577,-4.893595389944852e-13
7114.142282845657,-3.905480547274921e-13
7114.342286845737,-2.3951412414203166e-13
7114.542290845817,-8.362372472448482e-14
7114.742294845897,4.2892570519621175e-14
7114.942298845977,1.2226148793132764e-13
7115.142302846057,1.520005091657187e-13
7115.342306846137,1.4085133111568605e-13
7115.542310846217,1.035483634297376e-13
7115.742314846297,5.588763967381547e-14
7115.942318846377,1.1057781771691552e-14
7116.142322846457,-2.2364649784518243e-14
7116.342326846537,-4.083075908567978e-14
7116.542330846617,-4.503878568482837e-14
7116.742334846697,-3.848756657887267e-14
7116.942338846777,-2.5875814022100035e-14
7117.142342846857,-1.1736240097911908e-14
7117.342346846937,4.7553036067025e-16
7117.542350847017,8.78212962284534e-15
7117.742354847097,1.2646836680483375e-14
7117.942358847177,1.264056679177078e-14
7118.142362847257,9.976017509874904e-15
7118.342366847337,6.0497988139839874e-15
7118.542370847417,2.0880326319918553e-15
7118.742374847497,-1.0609611858316347e-15
7118.942378847577,-2.988440120463737e-15
7119.142382847657,-3.673801091129985e-15
7119.342386847737,-3.366465949668771e-15
7119.542390847817,-2.447362384777849e-15
7119.742394847897,-1.3061132355483897e-15
7119.9423988479775,-2.5529119975896837e-16
7120.142402848057,5.1162031377995e-16
7120.342406848137,9.234230503696478e-16
7120.5424108482175,1.007233409647455e-15
7120.742414848297,8.511545349364739e-16
7120.942418848377,5.658724086369259e-16
7121.1424228484575,2.5376406381358033e-16
7121.342426848537,-1.0262896492437042e-17
7121.542430848617,-1.858621407125022e-16
7121.7424348486975,-2.646435286544937e-16
7121.942438848777,-2.615677562848173e-16
7122.142442848857,-2.0413576224676788e-16
7122.3424468489375,-1.224136618179325e-16
7122.542450849017,-4.1766112683422174e-17
7122.742454849097,2.1023044687571575e-17
7122.9424588491775,5.851653246781017e-17
7123.142462849257,7.113206250689865e-17
7123.342466849337,6.445649216770598e-17
7123.542470849417,4.6337488149202044e-17
7123.742474849497,2.445259927309226e-17
7123.942478849577,4.721521988472684e-18
7124.142482849657,-9.375889944934077e-18
7124.342486849737,-1.6729891497372504e-17
7124.542490849817,-1.804482778150407e-17
7124.742494849897,-1.507910451202581e-17
7124.942498849977,-9.913389671485876e-18
7125.142502850057,-4.3955210015142686e-18
7125.342506850137,1.774218947474036e-19
7125.542510850217,3.1510924384957627e-18
7125.742514850297,4.436288790526505e-18
7125.942518850377,4.335917759237847e-18
7126.142522850457,3.3462636452395403e-18
7126.342526850537,1.9842573592222917e-18
7126.542530850617,6.6925223521406505e-19
7126.742534850697,-3.3371092704747905e-19
7126.942538850777,-9.178923521750333e-19
7127.142542850857,-1.1033018100272262e-18
7127.342546850937,-9.88640226977458e-19
7127.542550851017,-7.028228308224079e-19
7127.742554851097,-3.6673163036832144e-19
7127.942558851177,-6.995302976558155e-20
7128.142562851257,1.376436769106712e-19
7128.342566851337,2.428089514617267e-19
7128.542570851417,2.589730246310146e-19
7128.742574851497,2.140039822082996e-19
7128.942578851577,1.391249424601102e-19
7129.142582851658,6.099155447090618e-20
7129.342586851737,-2.4569177961055866e-21
7129.542590851817,-4.279671837261981e-20
7129.742594851898,-5.957410187140296e-20
7129.942598851977,-5.757806096915747e-20
7130.142602852057,-4.394205706848269e-20
7130.342606852138,-2.5765896821174762e-20
7130.542610852217,-8.590819709057844e-21
7130.742614852297,4.243497385695258e-21
7130.942618852378,1.1534109313620429e-20
7131.142622852457,1.3708894254561997e-20
7131.342626852537,1.2147560159656137e-20
7131.542630852618,8.539617125565781e-21
7131.742634852697,4.406064452438886e-21
7131.942638852777,8.302509471623308e-22
7132.1426428528575,-1.6187473621066142e-21
7132.342646852937,-2.823029514833112e-21
7132.542650853017,-2.977388354657255e-21
7132.7426548530975,-2.4330292385290273e-21
7132.942658853177,-1.564108870769952e-21
7133.142662853257,-6.779663657768897e-22
7133.3426668533375,2.725340417482314e-23
7133.542670853417,4.656278098283603e-22
7133.742674853497,6.408765198355252e-22
7133.9426788535775,6.125086187937255e-22
7134.142682853657,4.622530450268746e-22
7134.342686853737,2.680227632259537e-22
7134.5426908538175,8.834020018194673e-23
7134.742694853897,-4.322710480020128e-23
7134.942698853977,-1.161062285750046e-22
7135.1427028540575,-1.3645507385315856e-22
7135.342706854137,-1.195691135892299e-22
7135.542710854217,-8.312087452311105e-23
7135.742714854297,-4.2406503005615155e-23
7135.942718854377,-7.893880833139368e-24
7136.142722854457,1.525038914052269e-23
7136.342726854537,2.6293312310472434e-23
7136.542730854617,2.7421777993999524e-23
7136.742734854697,2.2159092525421286e-23
7136.942738854777,1.408666289576201e-23
7137.142742854857,6.037062879080378e-24
7137.342746854937,-2.42157631279177e-25
7137.542750855017,-4.0583216941489695e-24
7137.742754855097,-5.5229406944701815e-24
7137.942758855177,-5.219712020518265e-24
7138.142762855257,-3.895456382373162e-24
7138.342766855338,-2.233455225922448e-24
7138.542770855417,-7.277147082851761e-25
7138.742774855497,3.5275002935967185e-25
7138.942778855578,9.362807988817567e-25
7139.142782855657,1.0880682000485512e-24
7139.342786855737,9.428185765968218e-25
7139.542790855818,6.481282834057118e-25
7139.742794855897,3.2695893731813307e-25
7139.942798855977,6.012430724857087e-26
7140.142802856058,-1.1509642159403838e-25
7140.342806856137,-1.9617982250189025e-25
7140.542810856217,-2.0231817756879998e-25
